"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
70072,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
70073,5/7/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Australia","AU","Road Bikes"
70073,5/7/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
70073,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
70073,5/7/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
70073,5/7/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
70074,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
70074,5/7/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
70075,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
70075,5/7/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
70075,5/7/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
70075,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
70076,5/7/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
70076,5/7/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
70076,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
70077,5/7/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","Southwest","US","Touring Bikes"
70077,5/7/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
70077,5/7/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
70077,5/7/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
70078,5/7/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Canada","CA","Road Bikes"
70078,5/7/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
70078,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
70079,5/7/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","Northwest","US","Road Bikes"
70079,5/7/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Northwest","US","Jerseys"
70080,5/7/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Northwest","US","Road Bikes"
70080,5/7/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
70080,5/7/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
70081,5/7/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
70081,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
70082,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","Southwest","US","Road Bikes"
70082,5/7/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
70082,5/7/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Southwest","US","Socks"
70083,5/7/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Germany","DE","Road Bikes"
70083,5/7/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Germany","DE","Jerseys"
70084,5/7/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Germany","DE","Road Bikes"
70084,5/7/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
70084,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
70085,5/7/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 50","Germany","DE","Touring Bikes"
70086,5/7/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","Germany","DE","Touring Bikes"
70086,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
70087,5/7/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 62","Australia","AU","Touring Bikes"
70088,5/7/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","Germany","DE","Road Bikes"
70088,5/7/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Germany","DE","Tires and Tubes"
70088,5/7/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
70088,5/7/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
70088,5/7/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
70089,5/8/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
70089,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
70090,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
70091,5/8/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
70091,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
70092,5/8/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
70093,5/8/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
70094,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
70094,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
70094,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
70095,5/8/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
70095,5/8/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
70095,5/8/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Australia","AU","Hydration Packs"
70095,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
70096,5/8/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Australia","AU","Shorts"
70096,5/8/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
70097,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
70097,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
70097,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
70098,5/8/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 48","United Kingdom","GB","Mountain Bikes"
70098,5/8/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","United Kingdom","GB","Fenders"
70098,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
70099,5/8/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
70100,5/8/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
70101,5/8/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Northwest","US","Tires and Tubes"
70101,5/8/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
70101,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
70102,5/8/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
70102,5/8/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Northwest","US","Tires and Tubes"
70102,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
70103,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
70104,5/8/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Canada","CA","Tires and Tubes"
70104,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
70105,5/8/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Canada","CA","Tires and Tubes"
70105,5/8/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Canada","CA","Tires and Tubes"
70105,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
70106,5/8/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
70106,5/8/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
70106,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
70106,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
70107,5/8/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Northwest","US","Tires and Tubes"
70107,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
70108,5/8/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Southwest","US","Tires and Tubes"
70108,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
70109,5/8/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
70109,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
70110,5/8/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
70110,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
70110,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
70111,5/8/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
70111,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
70111,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
70112,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
70112,5/8/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
70112,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
70113,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
70113,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
70113,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
70114,5/8/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Southwest","US","Shorts"
70115,5/8/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Southwest","US","Shorts"
70116,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70116,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
70117,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70117,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
70118,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70118,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
70119,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
70119,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
70119,5/8/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Southwest","US","Bike Stands"
70120,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
70120,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
70121,5/8/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","United Kingdom","GB","Shorts"
70121,5/8/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
70121,5/8/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","United Kingdom","GB","Jerseys"
70122,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Germany","DE","Tires and Tubes"
70122,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
70122,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
70123,5/8/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
70123,5/8/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
70124,5/8/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
70124,5/8/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
70124,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
70125,5/8/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
70125,5/8/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Germany","DE","Gloves"
70125,5/8/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
70126,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
70126,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
70126,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
70127,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
70127,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
70128,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
70128,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
70128,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
70129,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
70129,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
70129,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
70129,5/8/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
70130,5/8/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 44","Northwest","US","Mountain Bikes"
70130,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
70130,5/8/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Northwest","US","Tires and Tubes"
70130,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
70130,5/8/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Northwest","US","Vests"
70131,5/8/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 40","Southwest","US","Mountain Bikes"
70132,5/8/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 42","Canada","CA","Mountain Bikes"
70132,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
70132,5/8/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
70133,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
70133,5/8/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
70134,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
70134,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
70134,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
70134,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
70135,5/8/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
70135,5/8/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
70135,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
70136,5/8/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
70136,5/8/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
70137,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
70137,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
70137,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
70138,5/8/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Northwest","US","Mountain Bikes"
70138,5/8/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
70138,5/8/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Northwest","US","Jerseys"
70139,5/8/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","Southwest","US","Mountain Bikes"
70139,5/8/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
70139,5/8/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
70139,5/8/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Southwest","US","Jerseys"
70140,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
70140,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
70140,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
70140,5/8/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
70140,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
70141,5/8/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
70141,5/8/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
70141,5/8/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
70141,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
70141,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
70142,5/8/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
70142,5/8/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
70142,5/8/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Canada","CA","Jerseys"
70143,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
70143,5/8/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
70144,5/8/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
70144,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
70144,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
70145,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
70145,5/8/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
70145,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
70145,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
70146,5/8/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 46","United Kingdom","GB","Touring Bikes"
70147,5/8/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 44","France","FR","Touring Bikes"
70147,5/8/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
70148,5/8/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 48","Australia","AU","Road Bikes"
70148,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
70149,5/8/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Australia","AU","Road Bikes"
70149,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
70149,5/8/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
70149,5/8/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
70150,5/8/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Australia","AU","Road Bikes"
70150,5/8/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
70151,5/8/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","Australia","AU","Mountain Bikes"
70151,5/8/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
70152,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
70153,5/8/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Australia","AU","Mountain Bikes"
70153,5/8/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
70153,5/8/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Australia","AU","Hydration Packs"
70154,5/8/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
70154,5/8/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Southwest","US","Tires and Tubes"
70155,5/8/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
70155,5/8/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
70156,5/8/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Northwest","US","Road Bikes"
70156,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
70157,5/8/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
70158,5/8/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
70158,5/8/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
70158,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
70159,5/8/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Northwest","US","Road Bikes"
70159,5/8/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
70160,5/8/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","United Kingdom","GB","Road Bikes"
70160,5/8/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
70160,5/8/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
70160,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
70161,5/8/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Germany","DE","Road Bikes"
70162,5/8/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Germany","DE","Touring Bikes"
70162,5/8/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Germany","DE","Tires and Tubes"
70162,5/8/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Germany","DE","Tires and Tubes"
70162,5/8/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
70163,5/8/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 44","Australia","AU","Touring Bikes"
70163,5/8/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
70163,5/8/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
70163,5/8/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
70164,5/8/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 50","Australia","AU","Touring Bikes"
70164,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
70165,5/8/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Australia","AU","Road Bikes"
70165,5/8/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
70166,5/9/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
