"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
51752,8/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 44","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,2,$31.58,$23.37,"HL Mountain Seat/Saddle","France","FR","Saddles"
51752,8/1/2010 0:00:00,15,$38.49,$26.18,"Women's Mountain Shorts, L","France","FR","Shorts"
51752,8/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 48","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,2,$23.48,$17.38,"ML Mountain Seat/Saddle","France","FR","Saddles"
51752,8/1/2010 0:00:00,7,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,2,$72.88,$53.93,"Rear Derailleur","France","FR","Derailleurs"
51752,8/1/2010 0:00:00,9,$242.99,$179.82,"HL Crankset","France","FR","Cranksets"
51752,8/1/2010 0:00:00,7,$1391.99,$1265.62,"Mountain-200 Silver, 42","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,2,$809.76,$739.04,"HL Mountain Frame - Black, 38","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,7,$149.87,$136.79,"LL Mountain Frame - Black, 42","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 42","France","FR","Mountain Frames"
51752,8/1/2010 0:00:00,3,$338.99,$308.22,"Mountain-500 Silver, 42","France","FR","Mountain Bikes"
51752,8/1/2010 0:00:00,1,$24.29,$17.98,"LL Mountain Pedal","France","FR","Pedals"
51752,8/1/2010 0:00:00,3,$63.90,$47.29,"Rear Brakes","France","FR","Brakes"
51753,8/1/2010 0:00:00,3,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Germany","DE","Jerseys"
51753,8/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Germany","DE","Jerseys"
51753,8/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 52","Germany","DE","Road Frames"
51753,8/1/2010 0:00:00,3,$5.39,$6.92,"AWC Logo Cap","Germany","DE","Caps"
51753,8/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
51753,8/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 48","Germany","DE","Road Bikes"
51753,8/1/2010 0:00:00,4,$5.39,$3.36,"Racing Socks, M","Germany","DE","Socks"
51753,8/1/2010 0:00:00,4,$32.99,$20.57,"Hydration Pack - 70 oz.","Germany","DE","Hydration Packs"
51753,8/1/2010 0:00:00,3,$72.00,$44.88,"Hitch Rack - 4-Bike","Germany","DE","Bike Racks"
51753,8/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 40","Germany","DE","Road Bikes"
51753,8/1/2010 0:00:00,6,$4.77,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
51753,8/1/2010 0:00:00,1,$38.10,$23.75,"Classic Vest, M","Germany","DE","Vests"
51753,8/1/2010 0:00:00,5,$20.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
51753,8/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, M","Germany","DE","Gloves"
51753,8/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Germany","DE","Jerseys"
51753,8/1/2010 0:00:00,6,$38.10,$23.75,"Classic Vest, S","Germany","DE","Vests"
51753,8/1/2010 0:00:00,20,$4.94,$3.36,"Racing Socks, L","Germany","DE","Socks"
51753,8/1/2010 0:00:00,3,$2.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
51753,8/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Germany","DE","Road Frames"
51753,8/1/2010 0:00:00,3,$37.25,$27.57,"ML Road Pedal","Germany","DE","Pedals"
51754,8/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 42","Canada","CA","Mountain Bikes"
51755,8/1/2010 0:00:00,3,$24.29,$17.98,"LL Road Pedal","Canada","CA","Pedals"
51755,8/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Canada","CA","Road Frames"
51755,8/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Canada","CA","Road Frames"
51755,8/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 44","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,8,$672.29,$713.08,"Road-550-W Yellow, 38","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 40","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,3,$5.39,$3.36,"Racing Socks, L","Canada","CA","Socks"
51755,8/1/2010 0:00:00,8,$1020.59,$1082.51,"Road-350-W Yellow, 40","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,1,$48.59,$35.96,"HL Road Pedal","Canada","CA","Pedals"
51755,8/1/2010 0:00:00,4,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Canada","CA","Road Frames"
51755,8/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 52","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,2,$202.33,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
51755,8/1/2010 0:00:00,6,$37.25,$27.57,"ML Road Pedal","Canada","CA","Pedals"
51755,8/1/2010 0:00:00,8,$323.99,$343.65,"Road-750 Black, 48","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,2,$5.39,$3.36,"Racing Socks, M","Canada","CA","Socks"
51755,8/1/2010 0:00:00,8,$1020.59,$1082.51,"Road-350-W Yellow, 48","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 48","Canada","CA","Road Bikes"
51755,8/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 42","Canada","CA","Road Bikes"
51756,8/1/2010 0:00:00,1,$31.58,$23.37,"HL Mountain Seat/Saddle","Canada","CA","Saddles"
51757,8/1/2010 0:00:00,2,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Canada","CA","Mountain Frames"
51757,8/1/2010 0:00:00,1,$48.59,$35.96,"HL Mountain Pedal","Canada","CA","Pedals"
51757,8/1/2010 0:00:00,1,$72.00,$44.88,"Hitch Rack - 4-Bike","Canada","CA","Bike Racks"
51757,8/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
51757,8/1/2010 0:00:00,3,$24.29,$17.98,"LL Mountain Pedal","Canada","CA","Pedals"
51758,8/1/2010 0:00:00,3,$218.45,$199.38,"ML Mountain Frame-W - Silver, 38","Southeast","US","Mountain Frames"
51758,8/1/2010 0:00:00,2,$23.48,$17.38,"ML Mountain Seat/Saddle","Southeast","US","Saddles"
51758,8/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 52","Southeast","US","Mountain Frames"
51758,8/1/2010 0:00:00,3,$149.87,$136.79,"LL Mountain Frame - Black, 40","Southeast","US","Mountain Frames"
51759,8/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 42","Southeast","US","Road Bikes"
51760,8/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 58","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 50","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,6,$334.06,$461.44,"Touring-3000 Blue, 54","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,10,$953.63,$1481.94,"Touring-1000 Yellow, 46","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,5,$953.63,$1481.94,"Touring-1000 Yellow, 60","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Blue, 54","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,3,$27.65,$20.46,"LL Touring Handlebars","Southeast","US","Handlebars"
51760,8/1/2010 0:00:00,1,$334.06,$461.44,"Touring-3000 Blue, 44","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,3,$48.59,$35.96,"Touring Pedal","Southeast","US","Pedals"
51760,8/1/2010 0:00:00,3,$334.06,$461.44,"Touring-3000 Blue, 50","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Blue, 60","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 46","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,2,$23.48,$17.38,"ML Touring Seat/Saddle","Southeast","US","Saddles"
51760,8/1/2010 0:00:00,4,$200.05,$199.85,"LL Touring Frame - Blue, 50","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,2,$54.94,$40.66,"HL Touring Handlebars","Southeast","US","Handlebars"
51760,8/1/2010 0:00:00,1,$334.06,$461.44,"Touring-3000 Blue, 58","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,5,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Southeast","US","Touring Frames"
51760,8/1/2010 0:00:00,3,$334.06,$461.44,"Touring-3000 Yellow, 44","Southeast","US","Touring Bikes"
51760,8/1/2010 0:00:00,2,$31.58,$23.37,"HL Touring Seat/Saddle","Southeast","US","Saddles"
51760,8/1/2010 0:00:00,8,$1430.44,$1481.94,"Touring-1000 Blue, 60","Southeast","US","Touring Bikes"
51761,8/1/2010 0:00:00,12,$5.21,$6.92,"AWC Logo Cap","Germany","DE","Caps"
51761,8/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Yellow, 46","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,4,$334.06,$461.44,"Touring-3000 Blue, 50","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,4,$334.06,$461.44,"Touring-3000 Yellow, 54","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,8,$1430.44,$1481.94,"Touring-1000 Blue, 50","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,9,$1430.44,$1481.94,"Touring-1000 Blue, 60","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,4,$953.63,$1481.94,"Touring-1000 Yellow, 60","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,4,$16.27,$12.04,"LL Touring Seat/Saddle","Germany","DE","Saddles"
51761,8/1/2010 0:00:00,8,$31.58,$23.37,"HL Touring Seat/Saddle","Germany","DE","Saddles"
51761,8/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 58","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Yellow, 50","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,13,$31.31,$41.57,"Short-Sleeve Classic Jersey, XL","Germany","DE","Jerseys"
51761,8/1/2010 0:00:00,2,$14.69,$9.16,"Half-Finger Gloves, M","Germany","DE","Gloves"
51761,8/1/2010 0:00:00,4,$20.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
51761,8/1/2010 0:00:00,10,$20.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
51761,8/1/2010 0:00:00,3,$1.37,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
51761,8/1/2010 0:00:00,2,$334.06,$461.44,"Touring-3000 Blue, 44","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,10,$334.06,$461.44,"Touring-3000 Yellow, 44","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 60","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,2,$54.94,$40.66,"HL Touring Handlebars","Germany","DE","Handlebars"
51761,8/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Blue, 46","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,8,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,11,$28.99,$38.49,"Long-Sleeve Logo Jersey, L","Germany","DE","Jerseys"
51761,8/1/2010 0:00:00,12,$31.31,$41.57,"Short-Sleeve Classic Jersey, S","Germany","DE","Jerseys"
51761,8/1/2010 0:00:00,12,$36.83,$23.75,"Classic Vest, S","Germany","DE","Vests"
51761,8/1/2010 0:00:00,12,$2.89,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
51761,8/1/2010 0:00:00,13,$4.61,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
51761,8/1/2010 0:00:00,9,$334.06,$461.44,"Touring-3000 Yellow, 50","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,4,$953.63,$1481.94,"Touring-1000 Yellow, 46","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,9,$72.00,$44.88,"Hitch Rack - 4-Bike","Germany","DE","Bike Racks"
51761,8/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Blue, 54","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,6,$602.35,$601.74,"HL Touring Frame - Blue, 60","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Blue, 44","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 54","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,2,$14.69,$9.16,"Half-Finger Gloves, L","Germany","DE","Gloves"
51761,8/1/2010 0:00:00,8,$200.05,$199.85,"LL Touring Frame - Blue, 50","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,3,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,1,$953.63,$1481.94,"Touring-1000 Yellow, 54","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,8,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Germany","DE","Jerseys"
51761,8/1/2010 0:00:00,10,$1430.44,$1481.94,"Touring-1000 Blue, 46","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,8,$334.06,$461.44,"Touring-3000 Blue, 54","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,11,$31.31,$41.57,"Short-Sleeve Classic Jersey, L","Germany","DE","Jerseys"
51761,8/1/2010 0:00:00,4,$334.06,$461.44,"Touring-3000 Yellow, 58","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,3,$23.48,$17.38,"ML Touring Seat/Saddle","Germany","DE","Saddles"
51761,8/1/2010 0:00:00,6,$728.91,$755.15,"Touring-2000 Blue, 46","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,12,$31.89,$20.57,"Hydration Pack - 70 oz.","Germany","DE","Hydration Packs"
51761,8/1/2010 0:00:00,4,$48.59,$35.96,"Touring Pedal","Germany","DE","Pedals"
51761,8/1/2010 0:00:00,6,$20.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
51761,8/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 50","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,5,$334.06,$461.44,"Touring-3000 Blue, 58","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,11,$36.83,$23.75,"Classic Vest, M","Germany","DE","Vests"
51761,8/1/2010 0:00:00,13,$334.06,$461.44,"Touring-3000 Yellow, 62","Germany","DE","Touring Bikes"
51761,8/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Germany","DE","Touring Frames"
51761,8/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, S","Germany","DE","Gloves"
51761,8/1/2010 0:00:00,2,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Germany","DE","Jerseys"
51761,8/1/2010 0:00:00,9,$728.91,$755.15,"Touring-2000 Blue, 54","Germany","DE","Touring Bikes"
51762,8/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Red, 44","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,1,$5.39,$3.36,"Racing Socks, M","Northeast","US","Socks"
51762,8/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Black, 44","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 42","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Black, 48","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,1,$72.16,$53.40,"HL Road Handlebars","Northeast","US","Handlebars"
51762,8/1/2010 0:00:00,2,$5.39,$3.36,"Racing Socks, L","Northeast","US","Socks"
51762,8/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 48","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,2,$37.25,$27.57,"ML Road Pedal","Northeast","US","Pedals"
51762,8/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 52","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,2,$202.33,$204.63,"LL Road Frame - Black, 44","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,7,$323.99,$343.65,"Road-750 Black, 52","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,6,$48.59,$35.96,"HL Road Pedal","Northeast","US","Pedals"
51762,8/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,7,$672.29,$713.08,"Road-550-W Yellow, 40","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,1,$31.58,$23.37,"HL Road Seat/Saddle","Northeast","US","Saddles"
51762,8/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 58","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,4,$1466.01,$1554.95,"Road-250 Black, 44","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 42","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,1,$26.72,$19.78,"LL Road Handlebars","Northeast","US","Handlebars"
51762,8/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 48","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,3,$858.90,$868.63,"HL Road Frame - Red, 62","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,11,$986.57,$1082.51,"Road-350-W Yellow, 48","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 40","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,4,$24.29,$17.98,"LL Road Pedal","Northeast","US","Pedals"
51762,8/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Northeast","US","Road Frames"
51762,8/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 44","Northeast","US","Road Bikes"
51762,8/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Red, 48","Northeast","US","Road Frames"
51763,8/1/2010 0:00:00,12,$36.83,$23.75,"Classic Vest, S","United Kingdom","GB","Vests"
51763,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 48","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
51763,8/1/2010 0:00:00,4,$461.69,$419.78,"Mountain-400-W Silver, 42","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 44","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,1,$72.16,$53.40,"HL Mountain Handlebars","United Kingdom","GB","Handlebars"
51763,8/1/2010 0:00:00,2,$37.25,$27.57,"ML Mountain Pedal","United Kingdom","GB","Pedals"
51763,8/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 48","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,6,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","United Kingdom","GB","Mountain Frames"
51763,8/1/2010 0:00:00,2,$23.48,$17.38,"ML Mountain Seat/Saddle","United Kingdom","GB","Saddles"
51763,8/1/2010 0:00:00,4,$32.99,$20.57,"Hydration Pack - 70 oz.","United Kingdom","GB","Hydration Packs"
51763,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 52","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
51763,8/1/2010 0:00:00,3,$37.15,$27.49,"ML Mountain Handlebars","United Kingdom","GB","Handlebars"
51763,8/1/2010 0:00:00,1,$1.37,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
51763,8/1/2010 0:00:00,4,$809.76,$739.04,"HL Mountain Frame - Black, 42","United Kingdom","GB","Mountain Frames"
51763,8/1/2010 0:00:00,1,$48.59,$35.96,"HL Mountain Pedal","United Kingdom","GB","Pedals"
51763,8/1/2010 0:00:00,7,$20.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
51763,8/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 40","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,4,$38.10,$23.75,"Classic Vest, M","United Kingdom","GB","Vests"
51763,8/1/2010 0:00:00,8,$72.00,$44.88,"Hitch Rack - 4-Bike","United Kingdom","GB","Bike Racks"
51763,8/1/2010 0:00:00,3,$1391.99,$1265.62,"Mountain-200 Silver, 46","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
51763,8/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 42","United Kingdom","GB","Mountain Frames"
51763,8/1/2010 0:00:00,7,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","United Kingdom","GB","Jerseys"
51763,8/1/2010 0:00:00,7,$14.69,$9.16,"Half-Finger Gloves, S","United Kingdom","GB","Gloves"
51763,8/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
51763,8/1/2010 0:00:00,11,$5.21,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
51763,8/1/2010 0:00:00,2,$2.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
51763,8/1/2010 0:00:00,12,$31.31,$41.57,"Short-Sleeve Classic Jersey, XL","United Kingdom","GB","Jerseys"
51763,8/1/2010 0:00:00,2,$461.69,$419.78,"Mountain-400-W Silver, 40","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,2,$24.29,$17.98,"LL Mountain Pedal","United Kingdom","GB","Pedals"
51763,8/1/2010 0:00:00,4,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","United Kingdom","GB","Mountain Frames"
51763,8/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 44","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 42","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,5,$1391.99,$1265.62,"Mountain-200 Silver, 42","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,3,$818.70,$747.20,"HL Mountain Frame - Silver, 38","United Kingdom","GB","Mountain Frames"
51763,8/1/2010 0:00:00,4,$1376.99,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,5,$41.99,$26.18,"Women's Mountain Shorts, M","United Kingdom","GB","Shorts"
51763,8/1/2010 0:00:00,3,$16.27,$12.04,"LL Mountain Seat/Saddle","United Kingdom","GB","Saddles"
51763,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 42","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,9,$41.99,$26.18,"Women's Mountain Shorts, S","United Kingdom","GB","Shorts"
51763,8/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 46","United Kingdom","GB","Mountain Frames"
51763,8/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 48","United Kingdom","GB","Mountain Frames"
51763,8/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 52","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 40","United Kingdom","GB","Mountain Bikes"
51763,8/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","United Kingdom","GB","Jerseys"
51763,8/1/2010 0:00:00,2,$4.77,$2.97,"Bike Wash - Dissolver","United Kingdom","GB","Cleaners"
51763,8/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","United Kingdom","GB","Jerseys"
51763,8/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
