"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
65244,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
65244,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
65244,3/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Blue, 60","Southwest","US","Touring Bikes"
65244,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Southwest","US","Touring Bikes"
65244,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Southwest","US","Touring Bikes"
65245,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 54","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 60","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 46","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 54","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Northeast","US","Jerseys"
65245,3/1/2010 0:00:00,5,$2.99,$1.87,"Water Bottle - 30 oz.","Northeast","US","Bottles and Cages"
65245,3/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 44","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 44","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,2,$5.39,$6.92,"AWC Logo Cap","Northeast","US","Caps"
65245,3/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
65245,3/1/2010 0:00:00,2,$12.14,$8.99,"Chain","Northeast","US","Chains"
65245,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 50","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,3,$4.77,$2.97,"Bike Wash - Dissolver","Northeast","US","Cleaners"
65245,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 50","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 62","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,6,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Northeast","US","Jerseys"
65245,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,1,$54.89,$40.62,"Front Derailleur","Northeast","US","Derailleurs"
65245,3/1/2010 0:00:00,1,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
65245,3/1/2010 0:00:00,1,$38.10,$23.75,"Classic Vest, M","Northeast","US","Vests"
65245,3/1/2010 0:00:00,4,$38.10,$23.75,"Classic Vest, S","Northeast","US","Vests"
65245,3/1/2010 0:00:00,2,$242.99,$179.82,"HL Crankset","Northeast","US","Cranksets"
65245,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 58","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
65245,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Northeast","US","Touring Bikes"
65245,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 58","Northeast","US","Touring Bikes"
65246,3/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, M","Southeast","US","Shorts"
65246,3/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, L","Southeast","US","Shorts"
65246,3/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, S","Southeast","US","Shorts"
65246,3/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
65247,3/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 60","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 46","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,2,$38.10,$23.75,"Classic Vest, S","Australia","AU","Vests"
65247,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 62","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Blue, 60","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 44","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 54","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 50","Australia","AU","Touring Bikes"
65247,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Australia","AU","Touring Bikes"
65248,3/1/2010 0:00:00,2,$32.99,$20.57,"Hydration Pack - 70 oz.","Southeast","US","Hydration Packs"
65248,3/1/2010 0:00:00,2,$20.99,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
65248,3/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 44","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,4,$5.39,$3.36,"Racing Socks, M","Southeast","US","Socks"
65248,3/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 48","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,3,$1466.01,$1554.95,"Road-250 Black, 48","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,7,$323.99,$343.65,"Road-750 Black, 58","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 52","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,5,$323.99,$343.65,"Road-750 Black, 44","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,6,$1466.01,$1554.95,"Road-250 Red, 58","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,7,$5.39,$3.36,"Racing Socks, L","Southeast","US","Socks"
65248,3/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,5,$1466.01,$1554.95,"Road-250 Black, 58","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,4,$672.29,$713.08,"Road-550-W Yellow, 42","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,4,$672.29,$713.08,"Road-550-W Yellow, 44","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,5,$323.99,$343.65,"Road-750 Black, 52","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,3,$37.25,$27.57,"ML Road Pedal","Southeast","US","Pedals"
65248,3/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 48","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,5,$672.29,$713.08,"Road-550-W Yellow, 38","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 42","Southeast","US","Road Bikes"
65248,3/1/2010 0:00:00,1,$38.10,$23.75,"Classic Vest, M","Southeast","US","Vests"
65248,3/1/2010 0:00:00,2,$24.29,$17.98,"LL Road Pedal","Southeast","US","Pedals"
65248,3/1/2010 0:00:00,4,$1466.01,$1554.95,"Road-250 Black, 44","Southeast","US","Road Bikes"
65249,3/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 52","Southeast","US","Road Bikes"
65249,3/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southeast","US","Road Bikes"
65249,3/1/2010 0:00:00,2,$5.39,$3.36,"Racing Socks, M","Southeast","US","Socks"
65249,3/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southeast","US","Road Bikes"
65249,3/1/2010 0:00:00,8,$5.39,$3.36,"Racing Socks, L","Southeast","US","Socks"
65250,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 54","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,2,$72.89,$53.94,"HL Bottom Bracket","Australia","AU","Bottom Brackets"
65250,3/1/2010 0:00:00,3,$54.89,$40.62,"Front Derailleur","Australia","AU","Derailleurs"
65250,3/1/2010 0:00:00,8,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Australia","AU","Jerseys"
65250,3/1/2010 0:00:00,2,$4.77,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
65250,3/1/2010 0:00:00,8,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
65250,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 50","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 46","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,1,$12.14,$8.99,"Chain","Australia","AU","Chains"
65250,3/1/2010 0:00:00,7,$5.39,$6.92,"AWC Logo Cap","Australia","AU","Caps"
65250,3/1/2010 0:00:00,1,$20.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
65250,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 62","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 46","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 54","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,7,$72.00,$44.88,"Hitch Rack - 4-Bike","Australia","AU","Bike Racks"
65250,3/1/2010 0:00:00,1,$63.90,$47.29,"Front Brakes","Australia","AU","Brakes"
65250,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 50","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,7,$38.10,$23.75,"Classic Vest, S","Australia","AU","Vests"
65250,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 44","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 60","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 62","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 54","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 60","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,4,$242.99,$179.82,"HL Crankset","Australia","AU","Cranksets"
65250,3/1/2010 0:00:00,3,$2.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
65250,3/1/2010 0:00:00,6,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Australia","AU","Jerseys"
65250,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Australia","AU","Touring Bikes"
65250,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 54","Australia","AU","Touring Bikes"
65251,3/1/2010 0:00:00,4,$5.39,$3.36,"Racing Socks, M","Canada","CA","Socks"
65251,3/1/2010 0:00:00,4,$5.39,$3.36,"Racing Socks, L","Canada","CA","Socks"
65251,3/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 40","Canada","CA","Road Bikes"
65251,3/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 48","Canada","CA","Road Bikes"
65251,3/1/2010 0:00:00,5,$38.10,$23.75,"Classic Vest, S","Canada","CA","Vests"
65252,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 50","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,6,$445.41,$461.44,"Touring-3000 Yellow, 62","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 46","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,5,$200.05,$199.85,"LL Touring Frame - Blue, 54","Northwest","US","Touring Frames"
65252,3/1/2010 0:00:00,3,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Northwest","US","Touring Frames"
65252,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 50","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Northwest","US","Touring Frames"
65252,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Yellow, 54","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 54","Northwest","US","Touring Frames"
65252,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 46","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Northwest","US","Touring Frames"
65252,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 44","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Blue, 60","Northwest","US","Touring Frames"
65252,3/1/2010 0:00:00,1,$5.39,$6.92,"AWC Logo Cap","Northwest","US","Caps"
65252,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 58","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","Northwest","US","Touring Bikes"
65252,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northwest","US","Touring Bikes"
65253,3/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","France","FR","Road Frames"
65253,3/1/2010 0:00:00,11,$986.57,$1082.51,"Road-350-W Yellow, 48","France","FR","Road Bikes"
65253,3/1/2010 0:00:00,1,$20.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
65253,3/1/2010 0:00:00,3,$24.29,$17.98,"LL Road Pedal","France","FR","Pedals"
65253,3/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 42","France","FR","Road Bikes"
65253,3/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 38","France","FR","Road Bikes"
65253,3/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 48","France","FR","Road Bikes"
65253,3/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 40","France","FR","Road Bikes"
65253,3/1/2010 0:00:00,7,$323.99,$343.65,"Road-750 Black, 52","France","FR","Road Bikes"
65253,3/1/2010 0:00:00,2,$202.33,$204.63,"LL Road Frame - Black, 52","France","FR","Road Frames"
65253,3/1/2010 0:00:00,11,$313.19,$343.65,"Road-750 Black, 48","France","FR","Road Bikes"
65253,3/1/2010 0:00:00,5,$1466.01,$1554.95,"Road-250 Black, 44","France","FR","Road Bikes"
65254,3/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, M","United Kingdom","GB","Shorts"
65254,3/1/2010 0:00:00,1,$41.99,$26.18,"Women's Mountain Shorts, L","United Kingdom","GB","Shorts"
65255,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 60","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,1,$72.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
65255,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,3,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Northwest","US","Touring Frames"
65255,3/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 60","Northwest","US","Touring Frames"
65255,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 54","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,6,$728.91,$755.15,"Touring-2000 Blue, 54","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,3,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Northwest","US","Touring Frames"
65255,3/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Northwest","US","Touring Frames"
65255,3/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 60","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 54","Northwest","US","Touring Frames"
65255,3/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Blue, 50","Northwest","US","Touring Frames"
65255,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 46","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,5,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 50","Northwest","US","Touring Bikes"
65255,3/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Northwest","US","Touring Frames"
65256,3/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
65256,3/1/2010 0:00:00,4,$5.39,$3.36,"Racing Socks, M","Northwest","US","Socks"
65256,3/1/2010 0:00:00,18,$4.94,$3.36,"Racing Socks, L","Northwest","US","Socks"
65256,3/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 40","Northwest","US","Road Bikes"
65256,3/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 48","Northwest","US","Road Bikes"
65257,3/1/2010 0:00:00,1,$72.89,$53.94,"HL Bottom Bracket","Northeast","US","Bottom Brackets"
65257,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 54","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,6,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Northeast","US","Jerseys"
65257,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Blue, 54","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 44","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 58","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,3,$63.90,$47.29,"Front Brakes","Northeast","US","Brakes"
65257,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 50","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,5,$445.41,$461.44,"Touring-3000 Yellow, 44","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,5,$1430.44,$1481.94,"Touring-1000 Blue, 60","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,9,$2.99,$1.87,"Water Bottle - 30 oz.","Northeast","US","Bottles and Cages"
65257,3/1/2010 0:00:00,5,$1430.44,$1481.94,"Touring-1000 Blue, 50","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,5,$1430.44,$1481.94,"Touring-1000 Blue, 46","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,11,$4.61,$2.97,"Bike Wash - Dissolver","Northeast","US","Cleaners"
65257,3/1/2010 0:00:00,1,$32.99,$20.57,"Hydration Pack - 70 oz.","Northeast","US","Hydration Packs"
65257,3/1/2010 0:00:00,3,$54.89,$40.62,"Front Derailleur","Northeast","US","Derailleurs"
65257,3/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,1,$38.10,$23.75,"Classic Vest, M","Northeast","US","Vests"
65257,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 50","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,4,$38.10,$23.75,"Classic Vest, S","Northeast","US","Vests"
65257,3/1/2010 0:00:00,7,$5.39,$6.92,"AWC Logo Cap","Northeast","US","Caps"
65257,3/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Northeast","US","Jerseys"
65257,3/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 58","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,1,$12.14,$8.99,"Chain","Northeast","US","Chains"
65257,3/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 62","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Blue, 54","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,2,$242.99,$179.82,"HL Crankset","Northeast","US","Cranksets"
65257,3/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Blue, 50","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,5,$445.41,$461.44,"Touring-3000 Blue, 62","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,9,$72.00,$44.88,"Hitch Rack - 4-Bike","Northeast","US","Bike Racks"
65257,3/1/2010 0:00:00,9,$20.99,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
65257,3/1/2010 0:00:00,5,$20.99,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
65257,3/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Northeast","US","Touring Bikes"
65257,3/1/2010 0:00:00,12,$28.99,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
65258,3/1/2010 0:00:00,3,$48.59,$35.96,"HL Mountain Pedal","Northwest","US","Pedals"
65258,3/1/2010 0:00:00,2,$12.14,$8.99,"Chain","Northwest","US","Chains"
65258,3/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
65258,3/1/2010 0:00:00,3,$63.90,$47.29,"Front Brakes","Northwest","US","Brakes"
65258,3/1/2010 0:00:00,5,$41.99,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
65258,3/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
65258,3/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Northwest","US","Mountain Frames"
65258,3/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Northwest","US","Mountain Frames"
65258,3/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
65258,3/1/2010 0:00:00,1,$54.89,$40.62,"Front Derailleur","Northwest","US","Derailleurs"
65258,3/1/2010 0:00:00,2,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Northwest","US","Mountain Frames"
65258,3/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
65258,3/1/2010 0:00:00,1,$20.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
65258,3/1/2010 0:00:00,3,$149.87,$136.79,"LL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
65258,3/1/2010 0:00:00,1,$37.15,$27.49,"ML Mountain Handlebars","Northwest","US","Handlebars"
65258,3/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Northwest","US","Mountain Frames"
65259,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 54","Southeast","US","Touring Bikes"
65259,3/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 46","Southeast","US","Touring Bikes"
65260,3/1/2010 0:00:00,2,$14.69,$9.16,"Half-Finger Gloves, M","Germany","DE","Gloves"
65260,3/1/2010 0:00:00,1,$38.10,$23.75,"Classic Vest, M","Germany","DE","Vests"
65260,3/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
65261,3/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 50","Central","US","Touring Bikes"
65261,3/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Central","US","Touring Bikes"
