"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
51131,7/1/2010 0:00:00,12,$31.31,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
51131,7/1/2010 0:00:00,9,$602.35,$601.74,"HL Touring Frame - Blue, 60","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Blue, 54","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,15,$15.75,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
51131,7/1/2010 0:00:00,2,$334.06,$461.44,"Touring-3000 Yellow, 54","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,6,$1430.44,$1481.94,"Touring-1000 Blue, 50","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,4,$334.06,$461.44,"Touring-3000 Yellow, 58","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,16,$953.63,$1481.94,"Touring-1000 Yellow, 46","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,8,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
51131,7/1/2010 0:00:00,21,$1311.24,$1481.94,"Touring-1000 Blue, 60","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,2,$27.65,$20.46,"LL Touring Handlebars","Southwest","US","Handlebars"
51131,7/1/2010 0:00:00,14,$15.75,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
51131,7/1/2010 0:00:00,5,$602.35,$601.74,"HL Touring Frame - Blue, 46","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,6,$602.35,$601.74,"HL Touring Frame - Yellow, 46","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,3,$334.06,$461.44,"Touring-3000 Blue, 44","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,4,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 58","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Blue, 54","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,6,$38.10,$23.75,"Classic Vest, M","Southwest","US","Vests"
51131,7/1/2010 0:00:00,12,$334.06,$461.44,"Touring-3000 Yellow, 50","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,23,$552.15,$601.74,"HL Touring Frame - Blue, 54","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,2,$31.58,$23.37,"HL Touring Seat/Saddle","Southwest","US","Saddles"
51131,7/1/2010 0:00:00,4,$2.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
51131,7/1/2010 0:00:00,2,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
51131,7/1/2010 0:00:00,14,$5.21,$6.92,"AWC Logo Cap","Southwest","US","Caps"
51131,7/1/2010 0:00:00,19,$183.38,$199.85,"LL Touring Frame - Yellow, 62","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,2,$16.27,$12.04,"LL Touring Seat/Saddle","Southwest","US","Saddles"
51131,7/1/2010 0:00:00,5,$334.06,$461.44,"Touring-3000 Blue, 58","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,7,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,2,$23.48,$17.38,"ML Touring Seat/Saddle","Southwest","US","Saddles"
51131,7/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 46","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,6,$953.63,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,18,$66.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
51131,7/1/2010 0:00:00,7,$728.91,$755.15,"Touring-2000 Blue, 54","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,7,$334.06,$461.44,"Touring-3000 Yellow, 62","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
51131,7/1/2010 0:00:00,11,$334.06,$461.44,"Touring-3000 Blue, 50","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,9,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
51131,7/1/2010 0:00:00,6,$14.69,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
51131,7/1/2010 0:00:00,6,$32.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
51131,7/1/2010 0:00:00,25,$27.00,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
51131,7/1/2010 0:00:00,3,$54.94,$40.66,"HL Touring Handlebars","Southwest","US","Handlebars"
51131,7/1/2010 0:00:00,12,$334.06,$461.44,"Touring-3000 Yellow, 44","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,24,$34.93,$23.75,"Classic Vest, S","Southwest","US","Vests"
51131,7/1/2010 0:00:00,4,$953.63,$1481.94,"Touring-1000 Yellow, 50","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Yellow, 50","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,6,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,4,$200.05,$199.85,"LL Touring Frame - Blue, 50","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,4,$1.37,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
51131,7/1/2010 0:00:00,9,$602.35,$601.74,"HL Touring Frame - Blue, 50","Southwest","US","Touring Frames"
51131,7/1/2010 0:00:00,7,$728.91,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,16,$1311.24,$1481.94,"Touring-1000 Blue, 46","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,6,$15.75,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
51131,7/1/2010 0:00:00,3,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
51131,7/1/2010 0:00:00,11,$334.06,$461.44,"Touring-3000 Blue, 54","Southwest","US","Touring Bikes"
51131,7/1/2010 0:00:00,1,$48.59,$35.96,"Touring Pedal","Southwest","US","Pedals"
51131,7/1/2010 0:00:00,20,$4.37,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
51131,7/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Blue, 44","Southwest","US","Touring Frames"
51132,7/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,7,$202.33,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,4,$858.90,$868.63,"HL Road Frame - Red, 44","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 40","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 60","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,13,$313.19,$343.65,"Road-750 Black, 52","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 42","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,10,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,6,$858.90,$868.63,"HL Road Frame - Black, 44","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,4,$31.58,$23.37,"HL Road Seat/Saddle","Canada","CA","Saddles"
51132,7/1/2010 0:00:00,3,$672.29,$713.08,"Road-550-W Yellow, 38","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,15,$935.54,$1082.51,"Road-350-W Yellow, 42","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,3,$1466.01,$1554.95,"Road-250 Black, 48","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,4,$37.25,$27.57,"ML Road Pedal","Canada","CA","Pedals"
51132,7/1/2010 0:00:00,6,$1466.01,$1554.95,"Road-250 Black, 44","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,5,$858.90,$868.63,"HL Road Frame - Black, 48","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,22,$935.54,$1082.51,"Road-350-W Yellow, 40","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,3,$72.16,$53.40,"HL Road Handlebars","Canada","CA","Handlebars"
51132,7/1/2010 0:00:00,4,$202.33,$204.63,"LL Road Frame - Black, 44","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,4,$672.29,$713.08,"Road-550-W Yellow, 40","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,8,$1020.59,$1082.51,"Road-350-W Yellow, 48","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,3,$5.39,$3.36,"Racing Socks, L","Canada","CA","Socks"
51132,7/1/2010 0:00:00,1,$26.72,$19.78,"LL Road Handlebars","Canada","CA","Handlebars"
51132,7/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 52","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,7,$323.99,$343.65,"Road-750 Black, 58","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,3,$24.29,$17.98,"LL Road Pedal","Canada","CA","Pedals"
51132,7/1/2010 0:00:00,4,$48.59,$35.96,"HL Road Pedal","Canada","CA","Pedals"
51132,7/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Red, 62","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,4,$672.29,$713.08,"Road-550-W Yellow, 48","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 44","Canada","CA","Road Bikes"
51132,7/1/2010 0:00:00,5,$202.33,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
51132,7/1/2010 0:00:00,1,$5.39,$3.36,"Racing Socks, M","Canada","CA","Socks"
51133,7/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 42","Southwest","US","Road Bikes"
51134,7/1/2010 0:00:00,3,$72.89,$53.94,"HL Bottom Bracket","Australia","AU","Bottom Brackets"
51134,7/1/2010 0:00:00,1,$334.06,$461.44,"Touring-3000 Yellow, 44","Australia","AU","Touring Bikes"
51134,7/1/2010 0:00:00,1,$12.14,$8.99,"Chain","Australia","AU","Chains"
51134,7/1/2010 0:00:00,2,$334.06,$461.44,"Touring-3000 Blue, 50","Australia","AU","Touring Bikes"
51134,7/1/2010 0:00:00,1,$953.63,$1481.94,"Touring-1000 Yellow, 60","Australia","AU","Touring Bikes"
51134,7/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 60","Australia","AU","Touring Bikes"
51134,7/1/2010 0:00:00,1,$953.63,$1481.94,"Touring-1000 Yellow, 46","Australia","AU","Touring Bikes"
51134,7/1/2010 0:00:00,3,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
51134,7/1/2010 0:00:00,1,$54.89,$40.62,"Front Derailleur","Australia","AU","Derailleurs"
51134,7/1/2010 0:00:00,1,$242.99,$179.82,"HL Crankset","Australia","AU","Cranksets"
51134,7/1/2010 0:00:00,2,$334.06,$461.44,"Touring-3000 Yellow, 62","Australia","AU","Touring Bikes"
51135,7/1/2010 0:00:00,1,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","United Kingdom","GB","Jerseys"
51135,7/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 52","United Kingdom","GB","Road Bikes"
51135,7/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","United Kingdom","GB","Road Bikes"
51135,7/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 48","United Kingdom","GB","Road Bikes"
51135,7/1/2010 0:00:00,2,$1020.59,$1082.51,"Road-350-W Yellow, 40","United Kingdom","GB","Road Bikes"
51135,7/1/2010 0:00:00,1,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","United Kingdom","GB","Jerseys"
51136,7/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 52","Northwest","US","Road Bikes"
51137,7/1/2010 0:00:00,3,$461.69,$419.78,"Mountain-400-W Silver, 38","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Southeast","US","Mountain Frames"
51137,7/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 52","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,2,$16.27,$12.04,"LL Mountain Seat/Saddle","Southeast","US","Saddles"
51137,7/1/2010 0:00:00,5,$1376.99,$1251.98,"Mountain-200 Black, 38","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Southeast","US","Mountain Frames"
51137,7/1/2010 0:00:00,6,$149.87,$136.79,"LL Mountain Frame - Black, 44","Southeast","US","Mountain Frames"
51137,7/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 42","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,6,$1391.99,$1265.62,"Mountain-200 Silver, 38","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,1,$72.16,$53.40,"HL Mountain Handlebars","Southeast","US","Handlebars"
51137,7/1/2010 0:00:00,9,$41.99,$26.18,"Women's Mountain Shorts, L","Southeast","US","Shorts"
51137,7/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 46","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
51137,7/1/2010 0:00:00,3,$809.76,$739.04,"HL Mountain Frame - Black, 42","Southeast","US","Mountain Frames"
51137,7/1/2010 0:00:00,2,$24.29,$17.98,"LL Mountain Pedal","Southeast","US","Pedals"
51137,7/1/2010 0:00:00,1,$26.72,$19.78,"LL Mountain Handlebars","Southeast","US","Handlebars"
51137,7/1/2010 0:00:00,3,$338.99,$308.22,"Mountain-500 Silver, 40","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 42","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,2,$37.15,$27.49,"ML Mountain Handlebars","Southeast","US","Handlebars"
51137,7/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 42","Southeast","US","Mountain Frames"
51137,7/1/2010 0:00:00,7,$1391.99,$1265.62,"Mountain-200 Silver, 46","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 40","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,4,$23.48,$17.38,"ML Mountain Seat/Saddle","Southeast","US","Saddles"
51137,7/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 48","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,5,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Southeast","US","Mountain Frames"
51137,7/1/2010 0:00:00,2,$323.99,$294.58,"Mountain-500 Black, 40","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 46","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,2,$37.25,$27.57,"ML Mountain Pedal","Southeast","US","Pedals"
51137,7/1/2010 0:00:00,3,$1376.99,$1251.98,"Mountain-200 Black, 42","Southeast","US","Mountain Bikes"
51137,7/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Southeast","US","Mountain Frames"
51138,7/1/2010 0:00:00,4,$200.05,$199.85,"LL Touring Frame - Yellow, 62","Northwest","US","Touring Frames"
51138,7/1/2010 0:00:00,2,$334.06,$461.44,"Touring-3000 Yellow, 44","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,2,$334.06,$461.44,"Touring-3000 Blue, 54","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,4,$31.58,$23.37,"HL Touring Seat/Saddle","Northwest","US","Saddles"
51138,7/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Blue, 54","Northwest","US","Touring Frames"
51138,7/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 60","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,3,$602.35,$601.74,"HL Touring Frame - Blue, 46","Northwest","US","Touring Frames"
51138,7/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Northwest","US","Touring Frames"
51138,7/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Yellow, 46","Northwest","US","Touring Frames"
51138,7/1/2010 0:00:00,3,$54.94,$40.66,"HL Touring Handlebars","Northwest","US","Handlebars"
51138,7/1/2010 0:00:00,2,$48.59,$35.96,"Touring Pedal","Northwest","US","Pedals"
51138,7/1/2010 0:00:00,4,$953.63,$1481.94,"Touring-1000 Yellow, 50","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,3,$334.06,$461.44,"Touring-3000 Yellow, 50","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,1,$27.65,$20.46,"LL Touring Handlebars","Northwest","US","Handlebars"
51138,7/1/2010 0:00:00,2,$200.05,$199.85,"LL Touring Frame - Yellow, 44","Northwest","US","Touring Frames"
51138,7/1/2010 0:00:00,3,$334.06,$461.44,"Touring-3000 Blue, 58","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,15,$334.06,$461.44,"Touring-3000 Blue, 50","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 60","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,7,$953.63,$1481.94,"Touring-1000 Yellow, 46","Northwest","US","Touring Bikes"
51138,7/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 60","Northwest","US","Touring Frames"
51138,7/1/2010 0:00:00,7,$728.91,$755.15,"Touring-2000 Blue, 54","Northwest","US","Touring Bikes"
51139,7/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 46","Southwest","US","Touring Frames"
51139,7/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Yellow, 46","Southwest","US","Touring Frames"
51139,7/1/2010 0:00:00,2,$27.65,$20.46,"LL Touring Handlebars","Southwest","US","Handlebars"
51139,7/1/2010 0:00:00,3,$16.27,$12.04,"LL Touring Seat/Saddle","Southwest","US","Saddles"
51139,7/1/2010 0:00:00,2,$23.48,$17.38,"ML Touring Seat/Saddle","Southwest","US","Saddles"
51139,7/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
51139,7/1/2010 0:00:00,2,$48.59,$35.96,"Touring Pedal","Southwest","US","Pedals"
51139,7/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Southwest","US","Touring Bikes"
51139,7/1/2010 0:00:00,5,$602.35,$601.74,"HL Touring Frame - Yellow, 50","Southwest","US","Touring Frames"
51140,7/1/2010 0:00:00,5,$323.99,$343.65,"Road-750 Black, 58","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Central","US","Road Frames"
51140,7/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Red, 62","Central","US","Road Frames"
51140,7/1/2010 0:00:00,2,$37.25,$27.57,"ML Road Pedal","Central","US","Pedals"
51140,7/1/2010 0:00:00,1,$202.33,$204.63,"LL Road Frame - Black, 44","Central","US","Road Frames"
51140,7/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 58","Central","US","Road Frames"
51140,7/1/2010 0:00:00,4,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Central","US","Road Frames"
51140,7/1/2010 0:00:00,10,$323.99,$343.65,"Road-750 Black, 48","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,2,$356.90,$360.94,"ML Road Frame-W - Yellow, 48","Central","US","Road Frames"
51140,7/1/2010 0:00:00,11,$36.83,$23.75,"Classic Vest, M","Central","US","Vests"
51140,7/1/2010 0:00:00,7,$1.37,$0.86,"Patch Kit/8 Patches","Central","US","Tires and Tubes"
51140,7/1/2010 0:00:00,14,$28.99,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
51140,7/1/2010 0:00:00,8,$32.99,$20.57,"Hydration Pack - 70 oz.","Central","US","Hydration Packs"
51140,7/1/2010 0:00:00,1,$14.69,$9.16,"Half-Finger Gloves, L","Central","US","Gloves"
51140,7/1/2010 0:00:00,13,$2.89,$1.87,"Water Bottle - 30 oz.","Central","US","Bottles and Cages"
51140,7/1/2010 0:00:00,3,$1020.59,$1082.51,"Road-350-W Yellow, 40","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,11,$14.20,$9.16,"Half-Finger Gloves, S","Central","US","Gloves"
51140,7/1/2010 0:00:00,17,$29.69,$41.57,"Short-Sleeve Classic Jersey, XL","Central","US","Jerseys"
51140,7/1/2010 0:00:00,2,$15.75,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
51140,7/1/2010 0:00:00,14,$69.60,$44.88,"Hitch Rack - 4-Bike","Central","US","Bike Racks"
51140,7/1/2010 0:00:00,1,$72.16,$53.40,"HL Road Handlebars","Central","US","Handlebars"
51140,7/1/2010 0:00:00,1,$672.29,$713.08,"Road-550-W Yellow, 40","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,1,$858.90,$868.63,"HL Road Frame - Black, 44","Central","US","Road Frames"
51140,7/1/2010 0:00:00,23,$15.75,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
51140,7/1/2010 0:00:00,11,$28.99,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
51140,7/1/2010 0:00:00,9,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Central","US","Jerseys"
51140,7/1/2010 0:00:00,12,$986.57,$1082.51,"Road-350-W Yellow, 48","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,15,$34.93,$23.75,"Classic Vest, S","Central","US","Vests"
51140,7/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 60","Central","US","Road Frames"
51140,7/1/2010 0:00:00,11,$31.31,$41.57,"Short-Sleeve Classic Jersey, S","Central","US","Jerseys"
51140,7/1/2010 0:00:00,1,$5.39,$3.36,"Racing Socks, M","Central","US","Socks"
51140,7/1/2010 0:00:00,3,$1466.01,$1554.95,"Road-250 Black, 48","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,5,$672.29,$713.08,"Road-550-W Yellow, 48","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 42","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,1,$16.27,$12.04,"LL Road Seat/Saddle","Central","US","Saddles"
51140,7/1/2010 0:00:00,1,$1020.59,$1082.51,"Road-350-W Yellow, 44","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 42","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,13,$14.20,$9.16,"Half-Finger Gloves, M","Central","US","Gloves"
51140,7/1/2010 0:00:00,18,$4.94,$6.92,"AWC Logo Cap","Central","US","Caps"
51140,7/1/2010 0:00:00,1,$48.59,$35.96,"HL Road Pedal","Central","US","Pedals"
51140,7/1/2010 0:00:00,3,$202.33,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
51140,7/1/2010 0:00:00,2,$31.58,$23.37,"HL Road Seat/Saddle","Central","US","Saddles"
51140,7/1/2010 0:00:00,5,$672.29,$713.08,"Road-550-W Yellow, 38","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,7,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
51140,7/1/2010 0:00:00,2,$858.90,$868.63,"HL Road Frame - Red, 48","Central","US","Road Frames"
51140,7/1/2010 0:00:00,2,$15.75,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
51140,7/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 44","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 52","Central","US","Road Bikes"
51140,7/1/2010 0:00:00,14,$4.61,$2.97,"Bike Wash - Dissolver","Central","US","Cleaners"
51140,7/1/2010 0:00:00,4,$24.29,$17.98,"LL Road Pedal","Central","US","Pedals"
51141,7/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 42","Northeast","US","Mountain Frames"
51141,7/1/2010 0:00:00,2,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Northeast","US","Mountain Frames"
51141,7/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 42","Northeast","US","Mountain Bikes"
51142,7/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 54","Southwest","US","Touring Bikes"
51142,7/1/2010 0:00:00,1,$602.35,$601.74,"HL Touring Frame - Blue, 54","Southwest","US","Touring Frames"
51142,7/1/2010 0:00:00,1,$200.05,$199.85,"LL Touring Frame - Yellow, 50","Southwest","US","Touring Frames"
