"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
59010,12/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
59010,12/1/2010 0:00:00,4,$1391.99,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 44","Northwest","US","Mountain Bikes"
59010,12/1/2010 0:00:00,11,$36.83,$23.75,"Classic Vest, S","Northwest","US","Vests"
59010,12/1/2010 0:00:00,5,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
59011,12/1/2010 0:00:00,9,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
59011,12/1/2010 0:00:00,2,$1466.01,$1554.95,"Road-250 Black, 44","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,12,$4.61,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
59011,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,1,$1466.01,$1554.95,"Road-250 Black, 48","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,8,$38.10,$23.75,"Classic Vest, M","Southwest","US","Vests"
59011,12/1/2010 0:00:00,3,$24.29,$17.98,"LL Road Pedal","Southwest","US","Pedals"
59011,12/1/2010 0:00:00,1,$48.59,$35.96,"HL Road Pedal","Southwest","US","Pedals"
59011,12/1/2010 0:00:00,16,$29.69,$41.57,"Short-Sleeve Classic Jersey, XL","Southwest","US","Jerseys"
59011,12/1/2010 0:00:00,6,$14.69,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
59011,12/1/2010 0:00:00,9,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,2,$672.29,$713.08,"Road-550-W Yellow, 38","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
59011,12/1/2010 0:00:00,4,$5.39,$6.92,"AWC Logo Cap","Southwest","US","Caps"
59011,12/1/2010 0:00:00,26,$31.75,$23.75,"Classic Vest, S","Southwest","US","Vests"
59011,12/1/2010 0:00:00,15,$19.24,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
59011,12/1/2010 0:00:00,8,$32.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
59011,12/1/2010 0:00:00,10,$72.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
59011,12/1/2010 0:00:00,10,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
59011,12/1/2010 0:00:00,5,$29.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
59011,12/1/2010 0:00:00,3,$323.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,16,$29.69,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
59011,12/1/2010 0:00:00,4,$14.69,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
59011,12/1/2010 0:00:00,8,$20.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
59011,12/1/2010 0:00:00,6,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,4,$1.37,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
59011,12/1/2010 0:00:00,10,$2.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
59011,12/1/2010 0:00:00,2,$323.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,5,$672.29,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
59011,12/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
59011,12/1/2010 0:00:00,1,$356.90,$360.94,"ML Road Frame-W - Yellow, 38","Southwest","US","Road Frames"
59011,12/1/2010 0:00:00,10,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
59011,12/1/2010 0:00:00,3,$356.90,$360.94,"ML Road Frame-W - Yellow, 44","Southwest","US","Road Frames"
59012,12/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, M","Northeast","US","Gloves"
59012,12/1/2010 0:00:00,5,$32.99,$20.57,"Hydration Pack - 70 oz.","Northeast","US","Hydration Packs"
59012,12/1/2010 0:00:00,4,$445.41,$461.44,"Touring-3000 Yellow, 62","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 60","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,1,$48.59,$35.96,"Touring Pedal","Northeast","US","Pedals"
59012,12/1/2010 0:00:00,4,$1430.44,$1481.94,"Touring-1000 Blue, 46","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,5,$54.89,$40.62,"Front Derailleur","Northeast","US","Derailleurs"
59012,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 50","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,7,$20.99,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
59012,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 54","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,2,$63.90,$47.29,"Rear Brakes","Northeast","US","Brakes"
59012,12/1/2010 0:00:00,3,$31.58,$23.37,"HL Touring Seat/Saddle","Northeast","US","Saddles"
59012,12/1/2010 0:00:00,5,$63.90,$47.29,"Front Brakes","Northeast","US","Brakes"
59012,12/1/2010 0:00:00,1,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Northeast","US","Jerseys"
59012,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 50","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 54","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
59012,12/1/2010 0:00:00,6,$14.69,$9.16,"Half-Finger Gloves, S","Northeast","US","Gloves"
59012,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 50","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,2,$72.88,$53.93,"Rear Derailleur","Northeast","US","Derailleurs"
59012,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 50","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,3,$12.14,$8.99,"Chain","Northeast","US","Chains"
59012,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 58","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,3,$20.99,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
59012,12/1/2010 0:00:00,3,$4.77,$2.97,"Bike Wash - Dissolver","Northeast","US","Cleaners"
59012,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 54","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,6,$105.29,$77.92,"LL Crankset","Northeast","US","Cranksets"
59012,12/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Yellow, 54","Northeast","US","Touring Frames"
59012,12/1/2010 0:00:00,4,$38.10,$23.75,"Classic Vest, M","Northeast","US","Vests"
59012,12/1/2010 0:00:00,2,$2.99,$1.87,"Water Bottle - 30 oz.","Northeast","US","Bottles and Cages"
59012,12/1/2010 0:00:00,4,$728.91,$755.15,"Touring-2000 Blue, 46","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 58","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,1,$32.39,$23.97,"LL Bottom Bracket","Northeast","US","Bottom Brackets"
59012,12/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, S","Northeast","US","Jerseys"
59012,12/1/2010 0:00:00,5,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
59012,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 54","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,13,$36.83,$23.75,"Classic Vest, S","Northeast","US","Vests"
59012,12/1/2010 0:00:00,4,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Northeast","US","Jerseys"
59012,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Blue, 50","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,2,$72.89,$53.94,"HL Bottom Bracket","Northeast","US","Bottom Brackets"
59012,12/1/2010 0:00:00,4,$242.99,$179.82,"HL Crankset","Northeast","US","Cranksets"
59012,12/1/2010 0:00:00,5,$72.00,$44.88,"Hitch Rack - 4-Bike","Northeast","US","Bike Racks"
59012,12/1/2010 0:00:00,3,$728.91,$755.15,"Touring-2000 Blue, 54","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,2,$602.35,$601.74,"HL Touring Frame - Blue, 54","Northeast","US","Touring Frames"
59012,12/1/2010 0:00:00,5,$20.99,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
59012,12/1/2010 0:00:00,6,$728.91,$755.15,"Touring-2000 Blue, 60","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,7,$5.39,$6.92,"AWC Logo Cap","Northeast","US","Caps"
59012,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Yellow, 44","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,3,$445.41,$461.44,"Touring-3000 Blue, 44","Northeast","US","Touring Bikes"
59012,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 62","Northeast","US","Touring Bikes"
59013,12/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,3,$105.29,$77.92,"LL Crankset","Southwest","US","Cranksets"
59013,12/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,1,$37.25,$27.57,"ML Mountain Pedal","Southwest","US","Pedals"
59013,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 42","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
59013,12/1/2010 0:00:00,6,$12.14,$8.99,"Chain","Southwest","US","Chains"
59013,12/1/2010 0:00:00,1,$1391.99,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,2,$26.72,$19.78,"LL Mountain Handlebars","Southwest","US","Handlebars"
59013,12/1/2010 0:00:00,4,$338.99,$308.22,"Mountain-500 Silver, 52","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 48","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,2,$24.29,$17.98,"LL Mountain Pedal","Southwest","US","Pedals"
59013,12/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,2,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,6,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,1,$242.99,$179.82,"HL Crankset","Southwest","US","Cranksets"
59013,12/1/2010 0:00:00,1,$72.89,$53.94,"HL Bottom Bracket","Southwest","US","Bottom Brackets"
59013,12/1/2010 0:00:00,3,$1391.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 46","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,2,$72.88,$53.93,"Rear Derailleur","Southwest","US","Derailleurs"
59013,12/1/2010 0:00:00,8,$41.99,$26.18,"Women's Mountain Shorts, L","Southwest","US","Shorts"
59013,12/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 44","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,1,$16.27,$12.04,"LL Mountain Seat/Saddle","Southwest","US","Saddles"
59013,12/1/2010 0:00:00,2,$54.89,$40.62,"Front Derailleur","Southwest","US","Derailleurs"
59013,12/1/2010 0:00:00,3,$48.59,$35.96,"HL Mountain Pedal","Southwest","US","Pedals"
59013,12/1/2010 0:00:00,3,$32.39,$23.97,"LL Bottom Bracket","Southwest","US","Bottom Brackets"
59013,12/1/2010 0:00:00,5,$31.58,$23.37,"HL Mountain Seat/Saddle","Southwest","US","Saddles"
59013,12/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
59013,12/1/2010 0:00:00,4,$63.90,$47.29,"Front Brakes","Southwest","US","Brakes"
59013,12/1/2010 0:00:00,3,$37.15,$27.49,"ML Mountain Handlebars","Southwest","US","Handlebars"
59013,12/1/2010 0:00:00,4,$1376.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 48","Southwest","US","Mountain Bikes"
59013,12/1/2010 0:00:00,3,$809.76,$739.04,"HL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,4,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Southwest","US","Mountain Frames"
59013,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 40","Southwest","US","Mountain Bikes"
59014,12/1/2010 0:00:00,2,$24.29,$17.98,"LL Road Pedal","Southwest","US","Pedals"
59014,12/1/2010 0:00:00,7,$323.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
59014,12/1/2010 0:00:00,3,$4.77,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
59014,12/1/2010 0:00:00,7,$1020.59,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
59014,12/1/2010 0:00:00,4,$1020.59,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
59014,12/1/2010 0:00:00,3,$5.39,$6.92,"AWC Logo Cap","Southwest","US","Caps"
59014,12/1/2010 0:00:00,1,$2.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
59014,12/1/2010 0:00:00,9,$5.39,$3.36,"Racing Socks, L","Southwest","US","Socks"
59014,12/1/2010 0:00:00,2,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
59014,12/1/2010 0:00:00,5,$323.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
59014,12/1/2010 0:00:00,2,$5.39,$3.36,"Racing Socks, M","Southwest","US","Socks"
59014,12/1/2010 0:00:00,2,$32.39,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
59015,12/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, L","Central","US","Shorts"
59015,12/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 38","Central","US","Mountain Bikes"
59015,12/1/2010 0:00:00,1,$41.99,$26.18,"Women's Mountain Shorts, M","Central","US","Shorts"
59016,12/1/2010 0:00:00,6,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
59016,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 44","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,3,$32.39,$41.57,"Short-Sleeve Classic Jersey, XL","Central","US","Jerseys"
59016,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Blue, 50","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,4,$38.10,$23.75,"Classic Vest, S","Central","US","Vests"
59016,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 46","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,5,$5.39,$6.92,"AWC Logo Cap","Central","US","Caps"
59016,12/1/2010 0:00:00,2,$728.91,$755.15,"Touring-2000 Blue, 60","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,1,$445.41,$461.44,"Touring-3000 Yellow, 62","Central","US","Touring Bikes"
59016,12/1/2010 0:00:00,3,$1430.44,$1481.94,"Touring-1000 Blue, 60","Central","US","Touring Bikes"
59017,12/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 46","Southwest","US","Mountain Frames"
59017,12/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Southwest","US","Mountain Frames"
59017,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 52","Southwest","US","Mountain Bikes"
59017,12/1/2010 0:00:00,4,$29.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
59017,12/1/2010 0:00:00,3,$14.69,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
59017,12/1/2010 0:00:00,7,$41.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
59017,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 38","Southwest","US","Mountain Bikes"
59017,12/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
59017,12/1/2010 0:00:00,1,$323.99,$294.58,"Mountain-500 Black, 52","Southwest","US","Mountain Bikes"
59018,12/1/2010 0:00:00,2,$158.43,$144.59,"LL Mountain Frame - Silver, 52","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,1,$26.72,$19.78,"LL Mountain Handlebars","Australia","AU","Handlebars"
59018,12/1/2010 0:00:00,4,$1376.99,$1251.98,"Mountain-200 Black, 42","Australia","AU","Mountain Bikes"
59018,12/1/2010 0:00:00,4,$23.48,$17.38,"ML Mountain Seat/Saddle","Australia","AU","Saddles"
59018,12/1/2010 0:00:00,3,$158.43,$144.59,"LL Mountain Frame - Silver, 40","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,3,$338.99,$308.22,"Mountain-500 Silver, 40","Australia","AU","Mountain Bikes"
59018,12/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, M","Australia","AU","Shorts"
59018,12/1/2010 0:00:00,2,$149.87,$136.79,"LL Mountain Frame - Black, 44","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,2,$338.99,$308.22,"Mountain-500 Silver, 48","Australia","AU","Mountain Bikes"
59018,12/1/2010 0:00:00,5,$158.43,$144.59,"LL Mountain Frame - Silver, 42","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,1,$218.45,$199.38,"ML Mountain Frame-W - Silver, 42","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,1,$72.88,$53.93,"Rear Derailleur","Australia","AU","Derailleurs"
59018,12/1/2010 0:00:00,1,$105.29,$77.92,"LL Crankset","Australia","AU","Cranksets"
59018,12/1/2010 0:00:00,3,$818.70,$747.20,"HL Mountain Frame - Silver, 38","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,5,$37.15,$27.49,"ML Mountain Handlebars","Australia","AU","Handlebars"
59018,12/1/2010 0:00:00,1,$31.58,$23.37,"HL Mountain Seat/Saddle","Australia","AU","Saddles"
59018,12/1/2010 0:00:00,1,$809.76,$739.04,"HL Mountain Frame - Black, 38","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,2,$63.90,$47.29,"Front Brakes","Australia","AU","Brakes"
59018,12/1/2010 0:00:00,1,$818.70,$747.20,"HL Mountain Frame - Silver, 46","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,1,$338.99,$308.22,"Mountain-500 Silver, 52","Australia","AU","Mountain Bikes"
59018,12/1/2010 0:00:00,5,$41.99,$26.18,"Women's Mountain Shorts, S","Australia","AU","Shorts"
59018,12/1/2010 0:00:00,4,$1376.99,$1251.98,"Mountain-200 Black, 46","Australia","AU","Mountain Bikes"
59018,12/1/2010 0:00:00,3,$242.99,$179.82,"HL Crankset","Australia","AU","Cranksets"
59018,12/1/2010 0:00:00,3,$809.76,$739.04,"HL Mountain Frame - Black, 42","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,6,$1376.99,$1251.98,"Mountain-200 Black, 38","Australia","AU","Mountain Bikes"
59018,12/1/2010 0:00:00,2,$1391.99,$1265.62,"Mountain-200 Silver, 46","Australia","AU","Mountain Bikes"
59018,12/1/2010 0:00:00,3,$149.87,$136.79,"LL Mountain Frame - Black, 42","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,9,$41.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
59018,12/1/2010 0:00:00,1,$158.43,$144.59,"LL Mountain Frame - Silver, 44","Australia","AU","Mountain Frames"
59018,12/1/2010 0:00:00,6,$54.89,$40.62,"Front Derailleur","Australia","AU","Derailleurs"
59018,12/1/2010 0:00:00,4,$12.14,$8.99,"Chain","Australia","AU","Chains"
59018,12/1/2010 0:00:00,3,$48.59,$35.96,"HL Mountain Pedal","Australia","AU","Pedals"
59018,12/1/2010 0:00:00,3,$1391.99,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
59019,12/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
59019,12/1/2010 0:00:00,3,$5.39,$6.92,"AWC Logo Cap","Northwest","US","Caps"
59019,12/1/2010 0:00:00,4,$72.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
59019,12/1/2010 0:00:00,1,$1376.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
59019,12/1/2010 0:00:00,2,$29.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
59019,12/1/2010 0:00:00,2,$41.99,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
59019,12/1/2010 0:00:00,3,$41.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
59020,12/1/2010 0:00:00,1,$728.91,$755.15,"Touring-2000 Blue, 54","Germany","DE","Touring Bikes"
59020,12/1/2010 0:00:00,2,$1430.44,$1481.94,"Touring-1000 Blue, 60","Germany","DE","Touring Bikes"
59020,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 60","Germany","DE","Touring Bikes"
59020,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Yellow, 46","Germany","DE","Touring Bikes"
59020,12/1/2010 0:00:00,2,$445.41,$461.44,"Touring-3000 Yellow, 44","Germany","DE","Touring Bikes"
59020,12/1/2010 0:00:00,1,$1430.44,$1481.94,"Touring-1000 Blue, 46","Germany","DE","Touring Bikes"
59020,12/1/2010 0:00:00,1,$63.90,$47.29,"Front Brakes","Germany","DE","Brakes"
59021,12/1/2010 0:00:00,13,$40.59,$26.18,"Women's Mountain Shorts, S","Northwest","US","Shorts"
59021,12/1/2010 0:00:00,5,$41.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
59021,12/1/2010 0:00:00,2,$48.59,$35.96,"HL Mountain Pedal","Northwest","US","Pedals"
59021,12/1/2010 0:00:00,6,$1376.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
59021,12/1/2010 0:00:00,2,$1376.99,$1251.98,"Mountain-200 Black, 46","Northwest","US","Mountain Bikes"
59021,12/1/2010 0:00:00,1,$149.87,$136.79,"LL Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
59021,12/1/2010 0:00:00,3,$1391.99,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
59021,12/1/2010 0:00:00,1,$16.27,$12.04,"LL Mountain Seat/Saddle","Northwest","US","Saddles"
59021,12/1/2010 0:00:00,6,$1391.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
59021,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 46","Northwest","US","Mountain Bikes"
59021,12/1/2010 0:00:00,5,$218.45,$199.38,"ML Mountain Frame-W - Silver, 40","Northwest","US","Mountain Frames"
59021,12/1/2010 0:00:00,3,$323.99,$294.58,"Mountain-500 Black, 52","Northwest","US","Mountain Bikes"
59021,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 42","Northwest","US","Mountain Bikes"
59021,12/1/2010 0:00:00,1,$461.69,$419.78,"Mountain-400-W Silver, 38","Northwest","US","Mountain Bikes"
